Title,Price,Sales,Review Count,Seller,URL
"EGD Custom Business Logo Christmas Ornament | Personalized Clear Acrylic Logo Ornament for Corporate Gifts & Office Holiday Decor | Round or Die-Cut Shape | Available in Sets of 1, 3, 5 or 10",11.99,0,4,,https://www.amazon.com/EGD-Christmas-Personalized-Corporate-Available/dp/B0G1C834KW/ref=sr_1_1?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-1
"Personalized Photo Ornament, Custom Christmas Ornaments, Double-Sided Print, 2D Acrylic, 3.5"", 4.25"" or 5.25"", with Ribbon",9.95,0,969,,https://www.amazon.com/Personalized-Customized-Ornaments-Double-Sided-Christmas/dp/B0CL7L4Y5K/ref=sr_1_2?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-2
"Wrappiness Long Distance, Custom Acrylic Christmas Ornament",11.99,50,5,,https://aax-us-east-retail-direct.amazon.com/x/c/JPNSwApFrQYbcxkapdl6lawAAAGgI3uXhAEAAAH2AQBvbm9fdHhuX2JpZDQgICBvbm9fdHhuX2ltcDEgICCyZ2sO/clv1c_ek-ABPf3Vcba3jI2mAVnnqCao2xAnzj7zgitRYgmCiHXZkHdGFkxVsLR1cut71_ao8xlizfDwq0LZeN74c85-xfj7aLzAg2xPnTpirEqxMgHA-DXRnw4PJl85uoUltPyx4rQYxq-akZR-oqLZHJCzYNLodqQhvVq84XxyDDimKZ_mO0cu-achLkD0lNvjjI6aqeD4YzLFgnGoVzx3wgDQH_eTt54QpjG7JkDXSnKHM5dd-fvDenF13MKBWWuAaynA2NI3nzcUFR3xznyqTYC9eehC8Vrc87Obn7nDiDTI3x5U_lD06zwif69irMa7nRkW5laquBLv7JxR43aXP1WGx4uoNZba5InZViy8GiAL_iOkp6OeNmijyET0LxQpJy0RKrebv9tvssDVCtKPnQWLmlIUA_NxE2W31hCyrd50TTdValXrCVSYQkuOIqO7DxaGgOSxMJKyOka-Q0zebr1lFMk_cviJjqVBSq7wohaZlXRawQy_4WXrqLWv2ZPn2F9_hSrH24wAXLgkjs5j1X-j1Nr9Z-gnBPeEB_7lvC4hY1UaZV98hgASYx0EDCvjAPmH905lNDMyvrOpLSCM9gQJXzfOlfUNju8TLFGjlV29XSAyN9excDJ1RJprzKJtp1xDe9Zu9s0rwipYYWK0tO46kvLM-CMOIUBAvp89znTaXbk0IBFebwq-XBPCFWThH5yu610lvMe8Fp8n5Ul1oqgTiObLqC1NiYMkMhCfdfs_XuOZQlYWBz5sPL5v1_YxxLyYlGAWvgE7H8cjA0BOfX6ob2KOun6JTrSZRziu_R6fJCZnHq0R7-mZSEPyfrAb0iajYv3FYinfpZSAybxSxRWIcaiBmS9IneOx5VUBgYQb7oUI7268dROsdmKJvXu_wcB8LGtfG_HPwy_Zoyk2MWI28RI9L2qDRYMQTamoMA05B1V2gOXv_IhSnQYYtxE7wKoyjeY-5T_5n-BZgxlk94Rdwk3ec9VXwHJl6afS0amn4qFYwO1Fh4gZUoflv5yP_hZDYMnCBlVA1fMLYCkzb0xCtqRcdBneEaYZRII6klvWnmI8b77nbRkicK1Focbp7UsWeik8L2EyAaUYOI7t1RHwhCNAXBqzqDhSPfN5XnpX4CAo7LtmRB4n8i0MluJjPahXJyagq56WituncHyn2TgbUbVfcLbfwtSRC1DUuV8b2_dXjY07u08FdCyRbIFasCN2k-Y_PO8y1dZpj_M1anz4if_PT6WZhoPI1fDAuhqpLe0KlGTIa5FJXwVTIiiwGjA04aoz7IjEne3iLsajWSQDHUHOz1pqf_WadJWx7wCQuSMDju4nJhpxv2O5XWY2NXNZym_XuAQYrYxpk6nBF5jI8qOj69G29DINaPwJGijHsaOOnUIi2q-TsB0AKOcr3e4yNv-D41sEPtaKSUVR0k0fOBBI7UULef_frT3tlFakDIWC1ITOBDhGKI4mFbiPP6Zl5WyEMnz-CAoT6uLnem1Z3_f_hPWnRXGb-IhH44U5HKvCyYJiId3vpeyfMMf1jqx7z5PH0L2pwPjPeg8C2lSLAVLPNbS0CQsEmZbVf7gXvB96Q9dsWSNQpPwvMGENdrXGDUEopc_9fjAWv9AP-uiVJx6WTCCpUuvCfklzDDWgz09vHW6CBychYDbOcQZoBHQD1z4tZduoekCGBHxn4rMe3uLBCU/https://www.amazon.com/Wrappiness-Family-Knows-Distance-Ornament/dp/B0G3VVFFBW/ref=sxin_18_sbv_search_btf?content-id=amzn1.sym.a120b15e-b9f5-458c-b2ab-4fe23ec1befc%3Aamzn1.sym.a120b15e-b9f5-458c-b2ab-4fe23ec1befc&cv_ct_cx=Custom+Shape+Acrylic+Ornament&keywords=Custom+Shape+Acrylic+Ornament&pd_rd_i=B0G3VVFFBW&pd_rd_r=458d018f-b4b1-469d-a447-a9251f68ca24&pd_rd_w=jZLEP&pd_rd_wg=vvDv9&pf_rd_p=a120b15e-b9f5-458c-b2ab-4fe23ec1befc&pf_rd_r=PNNAE377ESB3KD4RS8HW&qid=1787301697&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-1-b8f34313-536f-475f-9207-a7c427a641c1
Ballet Grace – Personalized Acrylic Custom Shape Ornament,4.99,0,0,,https://www.amazon.com/Ballet-Grace-Personalized-Acrylic-Ornament/dp/B0H9YDPTKS/ref=sr_1_3?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-3
"Personalized Hanging Ornaments, Custom Acrylic Christmas Ornaments with Photo & Text, for Christmas Tree Decorations, Engagement, Wedding, Birthday and More",5.77,0,3,,https://www.amazon.com/Velba-Personalized-Ornaments-Decorations-Engagement/dp/B0FQJLHD2C/ref=sr_1_4?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-4
"Personalized New Job Custom Shaped Acrylic Ornament, Custom Coworker Congratulation Career Achievement 1st Job Gift Holiday Christmas Decoration Keepsake Hanging Ornaments",10.99,0,0,,https://www.amazon.com/HUVITEE-Personalized-Congratulation-Achievement-Decoration/dp/B0G4MYFRR5/ref=sr_1_5?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-5
"Personalized Family Name Photo Ornament - Customized Photo Shaped Acrylic Ornaments, Custom Ornaments, Birthday Gift for Family Members, Xmas Gift",13.95,0,119,,https://www.amazon.com/Personalized-Family-Name-Photo-Ornament/dp/B0DHGM3R62/ref=sr_1_6?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-6
"40PCS Acrylic Keychain Blanks, Clear Acrylic Ornaments Blanks with Hole | Bulk Acrylic Circles Disc Blank for Vinyl DIY Keychain,Tags and Craft",6.97,200,184,,https://www.amazon.com/Acrylic-Keychain-Blanks-Ornaments-Circles/dp/B0D4KQTN8C/ref=sr_1_7?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-7
"Personalized Custom Shaped Acrylic Ornament - Holiday Keepsake, Christmas Tree Decoration, Gift for Newlyweds & Couples - Custom Photo First Christmas Married",16.95,0,1,,https://www.amazon.com/Personalized-Custom-Shaped-Acrylic-Ornament/dp/B0FNDCBC9R/ref=sr_1_8?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-8
24 Pack Christmas Tree Ornaments Set - 3 Inch Clear Acrylic Flat Disc Ornaments DIY Christmas Crafts with Transparent Crystal Snowflakes for Xmas Winter New Year Party Hanging Decorations,9.99,50,584,,https://www.amazon.com/Pack-Christmas-Tree-Ornaments-Set/dp/B0B6PF5LK2/ref=sr_1_9?dib=eyJ2IjoiMSJ9.j1q3pDQ2UoMfzbt_Oqb9usz9HzM4R01LyJIMo3tgF_U_wN-HKsZZnBE35haZuGyZFdhNL-1zdYxljTYWj-ms1_G4oJRMoQG0PNOZNsfdJ4LuLH2NTDbzTSEd87gb4eWQO85nWUfo5k4SV4sZrtu7as0lqK_IB2_n70EsAfNvBTZlhCAkLbSD0P4EY9q1XY7gfIwkPR-Eqd49WaeZCY2v3_CsiQqMPNwP36vLGjfVFEMPxtPP3S-KSlD6-4gS7fLm_O1UT440TcMZReKkqwxOtK9M8AvYL4mN2mVaVHMnjAY.aS7Hqe_aHXOuUbyuWRdTeyWtkGiu-ifQciZ-KTtp13A&dib_tag=se&keywords=Custom+Shape+Acrylic+Ornament&qid=1787301697&sr=8-9
